driver_id,date,online_hours
437092,2017-6-26,4
437092,2017-6-25,0
437092,2017-6-24,0
437092,2017-6-23,0
437092,2017-6-22,1
586989,2017-6-28,6
586989,2017-6-27,7
586989,2017-6-26,8
586989,2017-6-25,0
586989,2017-6-24,0
586989,2017-6-23,8
586989,2017-6-22,4
166946,2017-6-28,6
166946,2017-6-27,0
166946,2017-6-26,7
166946,2017-6-25,0
166946,2017-6-24,0
166946,2017-6-23,7
166946,2017-6-22,7
656415,2017-6-28,4
656415,2017-6-27,4
656415,2017-6-26,3
656415,2017-6-25,6
656415,2017-6-24,0
656415,2017-6-23,2
656415,2017-6-22,0
734559,2017-6-28,2
734559,2017-6-27,2
734559,2017-6-26,1
734559,2017-6-25,9
734559,2017-6-24,5
734559,2017-6-23,4
734559,2017-6-22,4
841651,2017-6-28,7
841651,2017-6-27,0
841651,2017-6-26,8
841651,2017-6-25,7
841651,2017-6-24,7
841651,2017-6-23,9
841651,2017-6-22,8
585955,2017-6-28,0
585955,2017-6-27,0
585955,2017-6-26,0
585955,2017-6-25,0
585955,2017-6-24,0
585955,2017-6-23,0
585955,2017-6-22,0
889001,2017-6-28,1
889001,2017-6-27,2
889001,2017-6-26,2
889001,2017-6-25,0
889001,2017-6-24,0
889001,2017-6-23,2
889001,2017-6-22,1
111575,2017-6-28,0
111575,2017-6-27,6
111575,2017-6-26,9
111575,2017-6-25,0
111575,2017-6-24,0
111575,2017-6-23,0
111575,2017-6-22,9
799370,2017-6-28,1
799370,2017-6-27,0
799370,2017-6-26,4
799370,2017-6-25,0
799370,2017-6-24,0
799370,2017-6-23,1
799370,2017-6-22,1
624411,2017-6-28,10
624411,2017-6-27,8
624411,2017-6-26,8
624411,2017-6-25,9
624411,2017-6-24,9
624411,2017-6-23,7
624411,2017-6-22,7
994489,2017-6-28,3
994489,2017-6-27,0
994489,2017-6-26,5
994489,2017-6-25,0
994489,2017-6-24,0
994489,2017-6-23,4
994489,2017-6-22,4
846546,2017-6-28,3
846546,2017-6-27,4
846546,2017-6-26,4
846546,2017-6-25,0
846546,2017-6-24,0
846546,2017-6-23,4
846546,2017-6-22,3
155193,2017-6-28,10
155193,2017-6-27,7
155193,2017-6-26,9
155193,2017-6-25,6
155193,2017-6-24,9
155193,2017-6-23,6
155193,2017-6-22,10
404649,2017-6-28,8
404649,2017-6-27,6
404649,2017-6-26,6
404649,2017-6-25,8
404649,2017-6-24,5
404649,2017-6-23,9
404649,2017-6-22,8
604556,2017-6-28,3
604556,2017-6-27,2
604556,2017-6-26,3
604556,2017-6-25,0
604556,2017-6-24,0
604556,2017-6-23,4
604556,2017-6-22,5
563310,2017-6-28,4
563310,2017-6-27,3
563310,2017-6-26,3
563310,2017-6-25,8
563310,2017-6-24,5
563310,2017-6-23,4
563310,2017-6-22,4
329689,2017-6-28,4
329689,2017-6-27,6
329689,2017-6-26,6
329689,2017-6-25,5
329689,2017-6-24,4
329689,2017-6-23,8
329689,2017-6-22,8
354288,2017-6-28,4
354288,2017-6-27,7
354288,2017-6-26,8
354288,2017-6-25,0
354288,2017-6-24,4
354288,2017-6-23,6
354288,2017-6-22,7
536696,2017-6-28,7
536696,2017-6-27,8
536696,2017-6-26,7
536696,2017-6-25,0
536696,2017-6-24,0
536696,2017-6-23,6
536696,2017-6-22,7
255876,2017-6-28,1
255876,2017-6-27,1
255876,2017-6-26,4
255876,2017-6-25,0
255876,2017-6-24,0
255876,2017-6-23,0
255876,2017-6-22,2
539880,2017-6-28,2
539880,2017-6-27,5
539880,2017-6-26,4
539880,2017-6-25,0
539880,2017-6-24,6
539880,2017-6-23,2
539880,2017-6-22,3
120644,2017-6-28,7
120644,2017-6-27,9
120644,2017-6-26,10
120644,2017-6-25,10
120644,2017-6-24,8
120644,2017-6-23,0
120644,2017-6-22,7
313668,2017-6-28,11
313668,2017-6-27,10
313668,2017-6-26,0
313668,2017-6-25,0
313668,2017-6-24,0
313668,2017-6-23,7
313668,2017-6-22,7
862635,2017-6-28,8
862635,2017-6-27,7
862635,2017-6-26,10
862635,2017-6-25,0
862635,2017-6-24,0
862635,2017-6-23,10
862635,2017-6-22,6
545312,2017-6-28,3
545312,2017-6-27,3
545312,2017-6-26,5
545312,2017-6-25,10
545312,2017-6-24,0
545312,2017-6-23,5
545312,2017-6-22,2
530641,2017-6-28,4
530641,2017-6-27,1
530641,2017-6-26,4
530641,2017-6-25,7
530641,2017-6-24,0
530641,2017-6-23,1
530641,2017-6-22,2
262076,2017-6-28,2
262076,2017-6-27,1
262076,2017-6-26,1
262076,2017-6-25,1
262076,2017-6-24,1
262076,2017-6-23,1
262076,2017-6-22,2
134756,2017-6-28,8
134756,2017-6-27,6
134756,2017-6-26,10
134756,2017-6-25,7
134756,2017-6-24,10
134756,2017-6-23,9
134756,2017-6-22,7
126037,2017-6-28,10
126037,2017-6-27,8
126037,2017-6-26,10
126037,2017-6-25,10
126037,2017-6-24,0
126037,2017-6-23,7
126037,2017-6-22,9
569098,2017-6-28,3
569098,2017-6-27,0
569098,2017-6-26,4
569098,2017-6-25,8
569098,2017-6-24,0
569098,2017-6-23,2
569098,2017-6-22,3
756684,2017-6-28,0
756684,2017-6-27,0
756684,2017-6-26,0
756684,2017-6-25,0
756684,2017-6-24,0
756684,2017-6-23,0
756684,2017-6-22,0
257705,2017-6-28,7
257705,2017-6-27,7
257705,2017-6-26,8
257705,2017-6-25,8
257705,2017-6-24,7
257705,2017-6-23,7
257705,2017-6-22,8
515134,2017-6-28,10
515134,2017-6-27,10
515134,2017-6-26,8
515134,2017-6-25,8
515134,2017-6-24,10
515134,2017-6-23,10
515134,2017-6-22,7
680911,2017-6-28,8
680911,2017-6-27,8
680911,2017-6-26,0
680911,2017-6-25,0
680911,2017-6-24,0
680911,2017-6-23,4
680911,2017-6-22,8
140024,2017-6-28,4
140024,2017-6-27,4
140024,2017-6-26,1
140024,2017-6-25,7
140024,2017-6-24,0
140024,2017-6-23,3
140024,2017-6-22,3
608870,2017-6-28,5
608870,2017-6-27,5
608870,2017-6-26,1
608870,2017-6-25,9
608870,2017-6-24,7
608870,2017-6-23,2
608870,2017-6-22,2
248720,2017-6-28,3
248720,2017-6-27,4
248720,2017-6-26,0
248720,2017-6-25,0
248720,2017-6-24,0
248720,2017-6-23,3
248720,2017-6-22,4
360182,2017-6-28,5
360182,2017-6-27,1
360182,2017-6-26,4
360182,2017-6-25,0
360182,2017-6-24,0
360182,2017-6-23,1
360182,2017-6-22,0
798872,2017-6-28,10
798872,2017-6-27,7
798872,2017-6-26,8
798872,2017-6-25,7
798872,2017-6-24,8
798872,2017-6-23,0
798872,2017-6-22,9
291508,2017-6-28,3
291508,2017-6-27,2
291508,2017-6-26,1
291508,2017-6-25,0
291508,2017-6-24,0
291508,2017-6-23,1
291508,2017-6-22,0
821054,2017-6-28,2
821054,2017-6-27,5
821054,2017-6-26,2
821054,2017-6-25,10
821054,2017-6-24,6
821054,2017-6-23,1
821054,2017-6-22,5
507312,2017-6-28,2
507312,2017-6-27,0
507312,2017-6-26,3
507312,2017-6-25,0
507312,2017-6-24,0
507312,2017-6-23,1
507312,2017-6-22,4
446233,2017-6-28,10
446233,2017-6-27,7
446233,2017-6-26,10
446233,2017-6-25,0
446233,2017-6-24,0
446233,2017-6-23,8
446233,2017-6-22,6
773817,2017-6-28,3
773817,2017-6-27,2
773817,2017-6-26,3
773817,2017-6-25,0
773817,2017-6-24,0
773817,2017-6-23,2
773817,2017-6-22,4
142752,2017-6-28,7
142752,2017-6-27,5
142752,2017-6-26,5
142752,2017-6-25,4
142752,2017-6-24,6
142752,2017-6-23,4
142752,2017-6-22,8
764307,2017-6-28,6
764307,2017-6-27,4
764307,2017-6-26,6
764307,2017-6-25,0
764307,2017-6-24,0
764307,2017-6-23,8
764307,2017-6-22,0
990790,2017-6-28,1
990790,2017-6-27,4
990790,2017-6-26,4
990790,2017-6-25,9
990790,2017-6-24,9
990790,2017-6-23,1
990790,2017-6-22,2
528665,2017-6-28,5
528665,2017-6-27,3
528665,2017-6-26,6
528665,2017-6-25,7
528665,2017-6-24,7
528665,2017-6-23,2
528665,2017-6-22,6
188347,2017-6-28,3
188347,2017-6-27,3
188347,2017-6-26,3
188347,2017-6-25,0
188347,2017-6-24,0
188347,2017-6-23,5
188347,2017-6-22,5
531850,2017-6-28,11
531850,2017-6-27,9
531850,2017-6-26,9
531850,2017-6-25,8
531850,2017-6-24,8
531850,2017-6-23,11
531850,2017-6-22,8
132429,2017-6-28,8
132429,2017-6-27,0
132429,2017-6-26,0
132429,2017-6-25,0
132429,2017-6-24,0
132429,2017-6-23,10
132429,2017-6-22,10
135348,2017-6-28,10
135348,2017-6-27,8
135348,2017-6-26,7
135348,2017-6-25,8
135348,2017-6-24,11
135348,2017-6-23,7
135348,2017-6-22,7
935792,2017-6-28,9
935792,2017-6-27,6
935792,2017-6-26,0
935792,2017-6-25,9
935792,2017-6-24,9
935792,2017-6-23,9
935792,2017-6-22,6
238898,2017-6-28,9
238898,2017-6-27,7
238898,2017-6-26,6
238898,2017-6-25,9
238898,2017-6-24,10
238898,2017-6-23,7
238898,2017-6-22,9
960407,2017-6-28,6
960407,2017-6-27,5
960407,2017-6-26,5
960407,2017-6-25,8
960407,2017-6-24,7
960407,2017-6-23,7
960407,2017-6-22,5
132202,2017-6-28,6
132202,2017-6-27,10
132202,2017-6-26,9
132202,2017-6-25,0
132202,2017-6-24,0
132202,2017-6-23,9
132202,2017-6-22,0
619633,2017-6-28,0
619633,2017-6-27,1
619633,2017-6-26,5
619633,2017-6-25,7
619633,2017-6-24,7
619633,2017-6-23,2
619633,2017-6-22,3
186499,2017-6-28,7
186499,2017-6-27,9
186499,2017-6-26,6
186499,2017-6-25,0
186499,2017-6-24,0
186499,2017-6-23,6
186499,2017-6-22,8
563320,2017-6-28,10
563320,2017-6-27,10
563320,2017-6-26,0
563320,2017-6-25,7
563320,2017-6-24,8
563320,2017-6-23,9
563320,2017-6-22,8
442347,2017-6-28,8
442347,2017-6-27,0
442347,2017-6-26,6
442347,2017-6-25,0
442347,2017-6-24,0
442347,2017-6-23,9
442347,2017-6-22,0
385989,2017-6-28,11
385989,2017-6-27,11
385989,2017-6-26,9
385989,2017-6-25,9
385989,2017-6-24,7
385989,2017-6-23,9
385989,2017-6-22,10
125793,2017-6-28,1
125793,2017-6-27,1
125793,2017-6-26,3
125793,2017-6-25,0
125793,2017-6-24,6
125793,2017-6-23,4
125793,2017-6-22,1
269783,2017-6-28,2
269783,2017-6-27,2
269783,2017-6-26,5
269783,2017-6-25,0
269783,2017-6-24,0
269783,2017-6-23,5
269783,2017-6-22,2
367760,2017-6-28,9
367760,2017-6-27,6
367760,2017-6-26,6
367760,2017-6-25,0
367760,2017-6-24,8
367760,2017-6-23,7
367760,2017-6-22,10
239210,2017-6-28,7
239210,2017-6-27,6
239210,2017-6-26,7
239210,2017-6-25,0
239210,2017-6-24,0
239210,2017-6-23,6
239210,2017-6-22,8
226910,2017-6-28,6
226910,2017-6-27,0
226910,2017-6-26,8
226910,2017-6-25,0
226910,2017-6-24,0
226910,2017-6-23,4
226910,2017-6-22,8
882178,2017-6-28,9
882178,2017-6-27,7
882178,2017-6-26,8
882178,2017-6-25,0
882178,2017-6-24,0
882178,2017-6-23,10
882178,2017-6-22,8
814357,2017-6-28,3
814357,2017-6-27,0
814357,2017-6-26,1
814357,2017-6-25,0
814357,2017-6-24,0
814357,2017-6-23,4
814357,2017-6-22,2
188849,2017-6-28,8
188849,2017-6-27,7
188849,2017-6-26,5
188849,2017-6-25,6
188849,2017-6-24,9
188849,2017-6-23,9
188849,2017-6-22,8
543198,2017-6-28,2
543198,2017-6-27,2
543198,2017-6-26,4
543198,2017-6-25,0
543198,2017-6-24,0
543198,2017-6-23,2
543198,2017-6-22,1
873611,2017-6-28,10
873611,2017-6-27,8
873611,2017-6-26,8
873611,2017-6-25,7
873611,2017-6-24,0
873611,2017-6-23,6
873611,2017-6-22,6
348057,2017-6-28,3
348057,2017-6-27,4
348057,2017-6-26,4
348057,2017-6-25,0
348057,2017-6-24,0
348057,2017-6-23,4
348057,2017-6-22,4
227852,2017-6-28,6
227852,2017-6-27,9
227852,2017-6-26,9
227852,2017-6-25,0
227852,2017-6-24,0
227852,2017-6-23,0
227852,2017-6-22,6
677656,2017-6-28,7
677656,2017-6-27,6
677656,2017-6-26,10
677656,2017-6-25,9
677656,2017-6-24,10
677656,2017-6-23,10
677656,2017-6-22,9
209974,2017-6-28,5
209974,2017-6-27,1
209974,2017-6-26,5
209974,2017-6-25,0
209974,2017-6-24,0
209974,2017-6-23,5
209974,2017-6-22,3
633202,2017-6-28,6
633202,2017-6-27,7
633202,2017-6-26,0
633202,2017-6-25,9
633202,2017-6-24,8
633202,2017-6-23,0
633202,2017-6-22,10
724041,2017-6-28,8
724041,2017-6-27,8
724041,2017-6-26,0
724041,2017-6-25,0
724041,2017-6-24,0
724041,2017-6-23,9
724041,2017-6-22,8
682795,2017-6-28,7
682795,2017-6-27,0
682795,2017-6-26,9
682795,2017-6-25,0
682795,2017-6-24,0
682795,2017-6-23,0
682795,2017-6-22,10
308719,2017-6-28,6
308719,2017-6-27,5
308719,2017-6-26,6
308719,2017-6-25,5
308719,2017-6-24,5
308719,2017-6-23,9
308719,2017-6-22,9
128249,2017-6-28,5
128249,2017-6-27,5
128249,2017-6-26,5
128249,2017-6-25,8
128249,2017-6-24,4
128249,2017-6-23,4
128249,2017-6-22,5
805721,2017-6-28,5
805721,2017-6-27,4
805721,2017-6-26,8
805721,2017-6-25,5
805721,2017-6-24,0
805721,2017-6-23,7
805721,2017-6-22,5
844201,2017-6-28,7
844201,2017-6-27,7
844201,2017-6-26,5
844201,2017-6-25,4
844201,2017-6-24,8
844201,2017-6-23,5
844201,2017-6-22,5
623275,2017-6-28,8
623275,2017-6-27,10
623275,2017-6-26,6
623275,2017-6-25,9
623275,2017-6-24,8
623275,2017-6-23,6
623275,2017-6-22,8
745584,2017-6-28,2
745584,2017-6-27,4
745584,2017-6-26,5
745584,2017-6-25,4
745584,2017-6-24,2
745584,2017-6-23,1
745584,2017-6-22,4
524658,2017-6-28,8
524658,2017-6-27,9
524658,2017-6-26,11
524658,2017-6-25,7
524658,2017-6-24,9
524658,2017-6-23,10
524658,2017-6-22,11
609545,2017-6-28,8
609545,2017-6-27,8
609545,2017-6-26,0
609545,2017-6-25,11
609545,2017-6-24,7
609545,2017-6-23,9
609545,2017-6-22,11
880064,2017-6-28,7
880064,2017-6-27,6
880064,2017-6-26,6
880064,2017-6-25,8
880064,2017-6-24,9
880064,2017-6-23,10
880064,2017-6-22,7
876857,2017-6-28,1
876857,2017-6-27,2
876857,2017-6-26,5
876857,2017-6-25,0
876857,2017-6-24,0
876857,2017-6-23,5
876857,2017-6-22,5
165671,2017-6-28,2
165671,2017-6-27,0
165671,2017-6-26,2
165671,2017-6-25,0
165671,2017-6-24,0
165671,2017-6-23,2
165671,2017-6-22,2
956188,2017-6-28,7
956188,2017-6-27,4
956188,2017-6-26,7
956188,2017-6-25,7
956188,2017-6-24,8
956188,2017-6-23,6
956188,2017-6-22,5
270786,2017-6-28,10
270786,2017-6-27,10
270786,2017-6-26,10
270786,2017-6-25,0
270786,2017-6-24,0
270786,2017-6-23,9
270786,2017-6-22,9
342584,2017-6-28,10
342584,2017-6-27,10
342584,2017-6-26,7
342584,2017-6-25,8
342584,2017-6-24,8
342584,2017-6-23,6
342584,2017-6-22,8
936332,2017-6-28,1
936332,2017-6-27,1
936332,2017-6-26,4
936332,2017-6-25,0
936332,2017-6-24,0
936332,2017-6-23,1
936332,2017-6-22,1
736029,2017-6-28,7
736029,2017-6-27,7
736029,2017-6-26,6
736029,2017-6-25,8
736029,2017-6-24,7
736029,2017-6-23,8
736029,2017-6-22,8
130354,2017-6-28,6
130354,2017-6-27,9
130354,2017-6-26,10
130354,2017-6-25,9
130354,2017-6-24,9
130354,2017-6-23,10
130354,2017-6-22,6
356837,2017-6-28,4
356837,2017-6-27,4
356837,2017-6-26,2
356837,2017-6-25,0
356837,2017-6-24,0
356837,2017-6-23,1
356837,2017-6-22,4
587691,2017-6-28,7
587691,2017-6-27,10
587691,2017-6-26,9
587691,2017-6-25,7
587691,2017-6-24,11
587691,2017-6-23,8
587691,2017-6-22,7
822459,2017-6-28,1
822459,2017-6-27,1
822459,2017-6-26,2
822459,2017-6-25,0
822459,2017-6-24,6
822459,2017-6-23,3
822459,2017-6-22,3
595581,2017-6-28,5
595581,2017-6-27,5
595581,2017-6-26,6
595581,2017-6-25,4
595581,2017-6-24,4
595581,2017-6-23,4
595581,2017-6-22,7
746709,2017-6-28,8
746709,2017-6-27,8
746709,2017-6-26,8
746709,2017-6-25,0
746709,2017-6-24,0
746709,2017-6-23,8
746709,2017-6-22,10
578933,2017-6-28,7
578933,2017-6-27,10
578933,2017-6-26,10
578933,2017-6-25,0
578933,2017-6-24,8
578933,2017-6-23,10
578933,2017-6-22,8
290726,2017-6-28,11
290726,2017-6-27,11
290726,2017-6-26,11
290726,2017-6-25,7
290726,2017-6-24,0
290726,2017-6-23,11
290726,2017-6-22,10
978521,2017-6-28,11
978521,2017-6-27,0
978521,2017-6-26,9
978521,2017-6-25,11
978521,2017-6-24,0
978521,2017-6-23,10
978521,2017-6-22,7
661198,2017-6-28,4
661198,2017-6-27,1
661198,2017-6-26,1
661198,2017-6-25,0
661198,2017-6-24,0
661198,2017-6-23,4
661198,2017-6-22,2
115812,2017-6-28,0
115812,2017-6-27,6
115812,2017-6-26,6
115812,2017-6-25,0
115812,2017-6-24,0
115812,2017-6-23,0
115812,2017-6-22,6
419649,2017-6-28,7
419649,2017-6-27,10
419649,2017-6-26,10
419649,2017-6-25,7
419649,2017-6-24,9
419649,2017-6-23,9
419649,2017-6-22,8
276411,2017-6-28,9
276411,2017-6-27,6
276411,2017-6-26,10
276411,2017-6-25,10
276411,2017-6-24,9
276411,2017-6-23,6
276411,2017-6-22,10
413658,2017-6-28,7
413658,2017-6-27,8
413658,2017-6-26,10
413658,2017-6-25,8
413658,2017-6-24,8
413658,2017-6-23,9
413658,2017-6-22,7
711560,2017-6-28,6
711560,2017-6-27,5
711560,2017-6-26,0
711560,2017-6-25,0
711560,2017-6-24,0
711560,2017-6-23,2
711560,2017-6-22,4
736158,2017-6-28,7
736158,2017-6-27,9
736158,2017-6-26,0
736158,2017-6-25,7
736158,2017-6-24,6
736158,2017-6-23,8
736158,2017-6-22,10
799175,2017-6-28,3
799175,2017-6-27,2
799175,2017-6-26,2
799175,2017-6-25,0
799175,2017-6-24,0
799175,2017-6-23,2
799175,2017-6-22,1
601244,2017-6-28,0
601244,2017-6-27,6
601244,2017-6-26,10
601244,2017-6-25,0
601244,2017-6-24,0
601244,2017-6-23,9
601244,2017-6-22,8
869764,2017-6-28,9
869764,2017-6-27,10
869764,2017-6-26,9
869764,2017-6-25,0
869764,2017-6-24,0
869764,2017-6-23,9
869764,2017-6-22,6
616310,2017-6-28,11
616310,2017-6-27,11
616310,2017-6-26,8
616310,2017-6-25,11
616310,2017-6-24,9
616310,2017-6-23,11
616310,2017-6-22,9
243465,2017-6-28,10
243465,2017-6-27,10
243465,2017-6-26,7
243465,2017-6-25,0
243465,2017-6-24,6
243465,2017-6-23,9
243465,2017-6-22,7
549674,2017-6-28,7
549674,2017-6-27,7
549674,2017-6-26,8
549674,2017-6-25,10
549674,2017-6-24,7
549674,2017-6-23,7
549674,2017-6-22,6
313810,2017-6-28,5
313810,2017-6-27,5
313810,2017-6-26,0
313810,2017-6-25,0
313810,2017-6-24,0
313810,2017-6-23,5
313810,2017-6-22,5
344756,2017-6-28,3
344756,2017-6-27,3
344756,2017-6-26,4
344756,2017-6-25,0
344756,2017-6-24,0
344756,2017-6-23,3
344756,2017-6-22,3
940527,2017-6-28,1
940527,2017-6-27,4
940527,2017-6-26,4
940527,2017-6-25,0
940527,2017-6-24,0
940527,2017-6-23,2
940527,2017-6-22,1
215460,2017-6-28,9
215460,2017-6-27,5
215460,2017-6-26,6
215460,2017-6-25,7
215460,2017-6-24,6
215460,2017-6-23,7
215460,2017-6-22,7
245966,2017-6-28,3
245966,2017-6-27,5
245966,2017-6-26,4
245966,2017-6-25,0
245966,2017-6-24,0
245966,2017-6-23,2
245966,2017-6-22,1
496653,2017-6-28,7
496653,2017-6-27,10
496653,2017-6-26,10
496653,2017-6-25,0
496653,2017-6-24,10
496653,2017-6-23,7
496653,2017-6-22,6
779866,2017-6-28,1
779866,2017-6-27,1
779866,2017-6-26,1
779866,2017-6-25,0
779866,2017-6-24,0
779866,2017-6-23,0
779866,2017-6-22,1
409393,2017-6-28,6
409393,2017-6-27,10
409393,2017-6-26,6
409393,2017-6-25,9
409393,2017-6-24,8
409393,2017-6-23,7
409393,2017-6-22,7
733063,2017-6-28,4
733063,2017-6-27,3
733063,2017-6-26,5
733063,2017-6-25,0
733063,2017-6-24,0
733063,2017-6-23,5
733063,2017-6-22,0
458546,2017-6-28,8
458546,2017-6-27,8
458546,2017-6-26,0
458546,2017-6-25,8
458546,2017-6-24,7
458546,2017-6-23,10
458546,2017-6-22,7
947224,2017-6-28,0
947224,2017-6-27,10
947224,2017-6-26,9
947224,2017-6-25,9
947224,2017-6-24,8
947224,2017-6-23,9
947224,2017-6-22,10
912720,2017-6-28,4
912720,2017-6-27,1
912720,2017-6-26,1
912720,2017-6-25,0
912720,2017-6-24,10
912720,2017-6-23,5
912720,2017-6-22,3
260637,2017-6-28,4
260637,2017-6-27,2
260637,2017-6-26,2
260637,2017-6-25,0
260637,2017-6-24,6
260637,2017-6-23,3
260637,2017-6-22,3
602909,2017-6-28,7
602909,2017-6-27,8
602909,2017-6-26,9
602909,2017-6-25,0
602909,2017-6-24,7
602909,2017-6-23,9
602909,2017-6-22,9
548572,2017-6-28,5
548572,2017-6-27,5
548572,2017-6-26,5
548572,2017-6-25,4
548572,2017-6-24,8
548572,2017-6-23,8
548572,2017-6-22,4
612836,2017-6-28,3
612836,2017-6-27,3
612836,2017-6-26,3
612836,2017-6-25,4
612836,2017-6-24,4
612836,2017-6-23,4
612836,2017-6-22,1
312975,2017-6-28,7
312975,2017-6-27,6
312975,2017-6-26,6
312975,2017-6-25,10
312975,2017-6-24,10
312975,2017-6-23,9
312975,2017-6-22,9
347083,2017-6-28,2
347083,2017-6-27,3
347083,2017-6-26,2
347083,2017-6-25,11
347083,2017-6-24,10
347083,2017-6-23,3
347083,2017-6-22,5
834309,2017-6-28,1
834309,2017-6-27,2
834309,2017-6-26,2
834309,2017-6-25,0
834309,2017-6-24,0
834309,2017-6-23,3
834309,2017-6-22,2
221891,2017-6-28,8
221891,2017-6-27,7
221891,2017-6-26,6
221891,2017-6-25,0
221891,2017-6-24,7
221891,2017-6-23,8
221891,2017-6-22,6
837494,2017-6-28,10
837494,2017-6-27,0
837494,2017-6-26,9
837494,2017-6-25,0
837494,2017-6-24,0
837494,2017-6-23,6
837494,2017-6-22,6
682809,2017-6-28,6
682809,2017-6-27,7
682809,2017-6-26,7
682809,2017-6-25,0
682809,2017-6-24,0
682809,2017-6-23,4
682809,2017-6-22,4
222660,2017-6-28,2
222660,2017-6-27,0
222660,2017-6-26,1
222660,2017-6-25,0
222660,2017-6-24,0
222660,2017-6-23,1
222660,2017-6-22,1
213940,2017-6-28,8
213940,2017-6-27,10
213940,2017-6-26,7
213940,2017-6-25,6
213940,2017-6-24,10
213940,2017-6-23,8
213940,2017-6-22,10
557443,2017-6-28,5
557443,2017-6-27,5
557443,2017-6-26,3
557443,2017-6-25,0
557443,2017-6-24,0
557443,2017-6-23,1
557443,2017-6-22,3
240120,2017-6-28,7
240120,2017-6-27,6
240120,2017-6-26,6
240120,2017-6-25,0
240120,2017-6-24,6
240120,2017-6-23,8
240120,2017-6-22,9
994947,2017-6-28,2
994947,2017-6-27,1
994947,2017-6-26,4
994947,2017-6-25,10
994947,2017-6-24,8
994947,2017-6-23,4
994947,2017-6-22,1
991740,2017-6-28,10
991740,2017-6-27,10
991740,2017-6-26,8
991740,2017-6-25,0
991740,2017-6-24,9
991740,2017-6-23,7
991740,2017-6-22,10
180995,2017-6-28,8
180995,2017-6-27,7
180995,2017-6-26,9
180995,2017-6-25,10
180995,2017-6-24,11
180995,2017-6-23,8
180995,2017-6-22,8
531240,2017-6-28,6
531240,2017-6-27,9
531240,2017-6-26,10
531240,2017-6-25,7
531240,2017-6-24,0
531240,2017-6-23,6
531240,2017-6-22,9
748214,2017-6-28,1
748214,2017-6-27,0
748214,2017-6-26,4
748214,2017-6-25,0
748214,2017-6-24,4
748214,2017-6-23,4
748214,2017-6-22,0
837822,2017-6-28,9
837822,2017-6-27,6
837822,2017-6-26,8
837822,2017-6-25,6
837822,2017-6-24,10
837822,2017-6-23,10
837822,2017-6-22,7
564536,2017-6-28,9
564536,2017-6-27,8
564536,2017-6-26,9
564536,2017-6-25,0
564536,2017-6-24,8
564536,2017-6-23,6
564536,2017-6-22,9
140912,2017-6-28,3
140912,2017-6-27,4
140912,2017-6-26,0
140912,2017-6-25,0
140912,2017-6-24,0
140912,2017-6-23,0
140912,2017-6-22,3
683532,2017-6-28,2
683532,2017-6-27,2
683532,2017-6-26,3
683532,2017-6-25,0
683532,2017-6-24,0
683532,2017-6-23,4
683532,2017-6-22,3
883716,2017-6-28,1
883716,2017-6-27,1
883716,2017-6-26,1
883716,2017-6-25,0
883716,2017-6-24,0
883716,2017-6-23,4
883716,2017-6-22,3
675439,2017-6-28,5
675439,2017-6-27,2
675439,2017-6-26,6
675439,2017-6-25,0
675439,2017-6-24,0
675439,2017-6-23,0
675439,2017-6-22,3
236354,2017-6-28,3
236354,2017-6-27,3
236354,2017-6-26,4
236354,2017-6-25,0
236354,2017-6-24,0
236354,2017-6-23,4
236354,2017-6-22,3
566371,2017-6-28,5
566371,2017-6-27,8
566371,2017-6-26,6
566371,2017-6-25,6
566371,2017-6-24,8
566371,2017-6-23,4
566371,2017-6-22,8
419614,2017-6-28,4
419614,2017-6-27,2
419614,2017-6-26,5
419614,2017-6-25,0
419614,2017-6-24,9
419614,2017-6-23,5
419614,2017-6-22,2
111779,2017-6-28,4
111779,2017-6-27,2
111779,2017-6-26,0
111779,2017-6-25,0
111779,2017-6-24,0
111779,2017-6-23,5
111779,2017-6-22,2
121706,2017-6-28,6
121706,2017-6-27,9
121706,2017-6-26,0
121706,2017-6-25,10
121706,2017-6-24,0
121706,2017-6-23,7
121706,2017-6-22,7
403863,2017-6-28,2
403863,2017-6-27,2
403863,2017-6-26,2
403863,2017-6-25,0
403863,2017-6-24,0
403863,2017-6-23,3
403863,2017-6-22,3
710445,2017-6-28,11
710445,2017-6-27,8
710445,2017-6-26,0
710445,2017-6-25,8
710445,2017-6-24,0
710445,2017-6-23,8
710445,2017-6-22,7
525604,2017-6-28,3
525604,2017-6-27,3
525604,2017-6-26,2
525604,2017-6-25,0
525604,2017-6-24,0
525604,2017-6-23,2
525604,2017-6-22,3
729882,2017-6-28,4
729882,2017-6-27,5
729882,2017-6-26,5
729882,2017-6-25,0
729882,2017-6-24,0
729882,2017-6-23,1
729882,2017-6-22,1
403445,2017-6-28,5
403445,2017-6-27,8
403445,2017-6-26,6
403445,2017-6-25,0
403445,2017-6-24,0
403445,2017-6-23,7
403445,2017-6-22,0
153906,2017-6-28,0
153906,2017-6-27,7
153906,2017-6-26,7
153906,2017-6-25,0
153906,2017-6-24,0
153906,2017-6-23,6
153906,2017-6-22,5
689783,2017-6-28,10
689783,2017-6-27,9
689783,2017-6-26,10
689783,2017-6-25,6
689783,2017-6-24,7
689783,2017-6-23,10
689783,2017-6-22,10
469664,2017-6-28,3
469664,2017-6-27,1
469664,2017-6-26,2
469664,2017-6-25,0
469664,2017-6-24,0
